true_price,predicted_price,abs_error
24.370388,24.345859638845177,0.0245283921606827
25.487228,25.63480231966564,0.147573926110951
21.098957,21.084350650077837,0.01460641168974064
74.4012,73.98784025585456,0.413359084965748
0.1782877,0.5015303576045367,0.32324265778592554
8.112449,7.840346413754972,0.27210227856680547
2.8070338,2.6672879913003738,0.13974578593656473
0.5797574,0.5473449288891404,0.03241246351732319
51.047165,52.91760857605956,1.8704436590673694
3.726366,3.4232208640108075,0.3031451790800128
9.5300255,9.398482267453444,0.13154321472429054
20.711765,20.294478330832234,0.41728695847440633
22.105879,23.35145434126535,1.2455755113092941
22.62384,23.528721901452034,0.9048815694207839
27.518661,27.482022126189026,0.03663937283441143
30.02195,29.645539850504534,0.3764099175618725
0.7807969,0.5986177040756271,0.1821791814147904
20.244787,20.75488175061882,0.510094534432298
0.1795745,1.0248742027172388,0.8452996982225718
8.1505,8.309032516475705,0.15853221892931835
18.716562,18.5495406029706,0.1670216681475658
30.1758,30.386991609208355,0.21119128572202683
20.025652,19.592028131505213,0.4336238002574824
2.6671755,2.8757746150149246,0.2085990836275955
39.95917,39.929783708650824,0.0293875865151918
16.517183,16.992461025287028,0.47527772145402025
2.5444684,3.351539727002957,0.8070713241404084
4.528652,4.705643616560978,0.17699142539886825
39.748905,40.71151362615194,0.9626084442671754
12.485834,12.276480505059862,0.2093536166442398
10.484417,10.557881957540568,0.07346499587064592
14.569003,14.651654346476713,0.08265124131313861
15.10431,14.447607412782437,0.6567026229231292
3.199881,3.420680202305403,0.2207991254926589
10.354783,10.32700358785947,0.027779470307033094
1.5554042,1.5430477272022454,0.01235645904653393
8.520639,8.690992221767376,0.17035280221171156
17.597027,17.644931173293298,0.04790434834212576
30.262142,30.91668300911524,0.6545408277187548
43.43359,43.920743602530244,0.48715366722750986
13.370017,13.484590880810776,0.11457382911399883
45.62571,45.705503505383376,0.07979397169197
14.026791,14.053962875625208,0.02717225672872381
22.436607,22.563671035703674,0.1270636748638303
26.98221,27.020513049830004,0.038302890528246536
6.871868,7.021270431433158,0.1494022978882361
7.8776536,7.789470015873458,0.08818358291194262
15.624826,15.559615169682463,0.06521126159195134
3.209931,3.5047311997649224,0.2948003030058892
9.5433855,9.532575206141493,0.010810299534776746
4.0300345,3.8115341771376476,0.2185003649460926
0.00011622215,0.018152328254185987,0.01803610610175775
4.937271,6.434413458394513,1.4971423402304502
5.6122146,5.47868980968175,0.13352475559534938
19.549625,17.543344605926283,2.006280790802233
4.417887,6.113352059702902,1.6954648488569548
0.93131506,1.9794456254431319,1.048130561012895
36.646904,37.07081170521533,0.42390771351610823
37.625237,36.95295085777105,0.6722856534594186
1.3664318,1.4002158447643012,0.03378401245076357
8.369127,8.278435343030928,0.09069193052864222
39.301388,39.24219903739935,0.05918874946588204
19.665184,19.862596907085244,0.19741288608915042
15.277395,15.39565717223804,0.1182619238249547
15.249665,15.139458462808882,0.11020679750605922
3.1441898,3.0689248474173456,0.07526498717738095
21.240505,20.941973890500037,0.29853132800582216
2.9963708,3.58740749918588,0.591036706796964
21.748964,21.63233971528866,0.1166245944037243
9.231625,9.157833202567737,0.07379140070374746
15.958553,16.563251115004253,0.6046978007952681
36.64209,37.03191602377959,0.389826180029587
20.79618,21.445956163110296,0.6497754380126395
7.8707814,7.869865487037395,0.0009159346239817623
29.107464,28.91168763227706,0.19577620439286036
50.802876,48.33633069919744,2.4665448196013884
4.9635606,5.349715119021471,0.3861545378141953
0.11885684,1.1742458889670306,1.0553890491313869
2.6011446,2.588200358116191,0.012944194114643981
24.655005,24.72568145448579,0.07067695314301758
9.196757,9.226671373999325,0.029914057409969885
15.100266,15.08178768808669,0.01847876851731378
11.449325,11.34719535858154,0.10212924926758049
8.7058,9.019833735226092,0.31403367876857224
2.0737019,2.136684816676816,0.06298295815630839
9.520265,9.23463469594614,0.2856299296031768
1.3706152,1.7925558996424957,0.42194065573075257
25.701057,25.10027947463634,0.6007779594456899
11.557538,11.518468684615273,0.03906934791646499
23.789917,23.766566160102546,0.023350832084954476
26.091938,26.769681777761072,0.6777437589622437
4.877827,4.945642782765573,0.06781561525458635
9.779645,9.648887475994119,0.13075749013136928
56.41505,56.069583367243006,0.34546713934879136
12.046226,11.886884833864348,0.15934071392617888
43.134567,44.32216825464006,1.187600993897874
17.69963,16.69641208668635,1.0032186506183365
0.003752113,0.008313780127363262,0.004561667040260491
18.905907,18.645816952584592,0.26008972466150126
8.007564,8.045220825036207,0.03765723403278898
10.508832,10.502234603300614,0.006597374543623857
25.01468,24.87472649411182,0.1399543683149389
2.1538785,3.298273854027757,1.1443954036340802
12.888271,12.882356657699685,0.005914674087424743
33.624866,34.4184568222242,0.7935903366284975
5.0214014,5.431764986593148,0.4103635812586752
1.2496885,1.1151225313269535,0.13456597479945032
0.0018940046,0.0,0.0018940046429634094
28.27529,28.386254314603324,0.110964779080863
11.215301,11.167941603331194,0.047358956666364804
8.494878,8.704729653565401,0.20985183831881926
10.347109,9.94644937137654,0.4006594695658432
20.150898,20.482323875869778,0.3314258961334495
2.701706,2.381144732766967,0.32056119985022047
11.813487,11.616343477948204,0.19714357496927626
24.898796,24.99951935140751,0.10072326986454172
14.04873,14.178450711706814,0.129720815161404
2.5487301,2.4663932733386087,0.08233686162538056
14.484356,14.364210052097764,0.12014587441590763
13.739116,13.477563422074303,0.2615522929525529
31.594093,31.33125934959174,0.2628339731621665
49.865685,49.90797590965948,0.042291400382133304
24.46685,24.426098963135786,0.04075131762593287
28.390923,29.10957204323929,0.7186494968525707
22.16034,22.192177116477332,0.03183776100858182
13.124099,13.152705905209762,0.028607127438766256
33.469448,34.009596596054664,0.5401485064550542
4.465592,4.461833598223419,0.0037583092778019633
13.35469,13.053624099984445,0.30106549809905125
28.81046,28.633817999983556,0.1766411369793346
1.0886322,1.6494611813589868,0.5608289553686914
15.429279,15.159145328023197,0.27013399936938143
11.626078,11.416787082448272,0.2092905695292675
41.992683,42.79963698380032,0.8069535731557878
30.725052,30.785716214340876,0.06066433445806396
15.396804,15.487275520779393,0.0904716648833972
56.337524,56.69982972627532,0.36230531221281836
26.826923,27.29697019952585,0.4700468291645201
0.7757355,2.069630003587819,1.2938945061131486
0.4117719,1.0227814808173405,0.6110095873160588
35.768845,35.782112477030424,0.013267872538236247
2.2575371,2.933928282110015,0.6763911555688775
1.8521317,3.1717696513351052,1.3196379269775003
0.00010372318,0.0,0.00010372317774454132
0.045168266,0.6671251917626352,0.6219569260622949
5.224683,5.0006788894150755,0.22400391850728774
1.0197048,2.921236547158584,1.9015317284329982
12.682103,12.405576523163374,0.27652663388008314
42.947723,43.17035630934906,0.2226329206771851
0.9411935,1.769962319450072,0.8287687984272754
17.120438,17.204792607180654,0.08435498511034112
10.191249,10.332480704467535,0.14123181072974234
31.438417,31.140182939002624,0.29823449568975846
22.904629,22.811599290794184,0.0930294628679249
45.852203,46.82231595469558,0.9701125855549577
13.594758,13.569400956040964,0.02535707771147777
34.458267,34.99378528829232,0.5355180763782599
10.853041,10.515943509079834,0.33709718611059536
2.2670977,2.0039077270220886,0.2631899845410217
0.16704263,0.7192862320371705,0.5522436041065293
3.0791714,3.2146381899355645,0.13546677079188774
36.88775,37.486475248625574,0.5987265303638551
5.020635,4.816389010607844,0.20424611741339582
53.238876,52.746228263364394,0.49264807940904376
9.153404,9.205428852843232,0.05202461700338823
0.3778313,0.10815218584811206,0.2696791241856862
10.009798,9.985670929002433,0.024127120924324785
0.043177564,0.18102432654323056,0.13784676284613087
28.318396,28.364223745287713,0.04582813066368985
21.04151,21.410745142832955,0.3692355145370563
23.241573,23.165491084731652,0.07608224900858218
21.565157,21.134971523922616,0.4301854127228921
4.1773725,3.9250658484010597,0.2523066071958642
0.02380533,0.0,0.02380532957613468
3.0890256e-05,0.0,3.089025631197728e-05
11.843475,12.035388023078868,0.1919126812819929
23.38086,23.860147976051483,0.47928860105148274
1.104568,1.1930955480087186,0.08852754340056435
13.53783,13.253271352278839,0.28455900050436433
4.567787,5.201897812109939,0.6341106416997828
13.192106,13.200271421585827,0.008165174637584371
1.3020037,1.0078838231568137,0.2941199181075296
3.4468074,4.310862234069429,0.8640548495784621
8.649326,8.58420593127252,0.06512039319037122
39.4141,39.42139258083009,0.007291933857430877
24.270264,24.20698010597346,0.06328356590153916
8.163234,8.354763035109958,0.1915292780909148
10.069542,9.707102579188412,0.36243935196393195
25.495504,24.8472219483282,0.6482824309442599
42.856167,42.70615488988348,0.15001194971613074
8.239104,8.106224965981932,0.13287930495312672
8.719549,8.671956617364517,0.04759256171263182
23.743784,23.899780511782158,0.15599656097649373
7.3828588,7.1663587969410685,0.21649995626327723
0.0002602217,0.0,0.00026022171368822455
12.508488,12.24223809347959,0.26624960793642494
28.871847,29.19189103967198,0.3200438869620186
19.197779,19.321929299075094,0.12415059729286781
0.03917203,0.028303230544793834,0.010868800440561543
18.263273,18.202177804177133,0.061095434958609474
30.26832,30.39579363843085,0.12747355481268485
4.2165184,4.1263652221128,0.09015317998680938
3.974177,4.219834269090805,0.2456573853932955
4.778658,4.746942170598183,0.03171574260982446
21.247229,20.167613249362223,1.0796153730743008
1.7955749,2.694424299595319,0.8988493961071597
35.293003,35.48368558788144,0.19068250560604838
42.257233,41.810726599293005,0.4465060667226197
7.865681,8.101390862192046,0.23570969077480974
22.571857,22.857000831564275,0.2851433791716964
18.245623,18.28582667985616,0.040204044968465524
3.3510542,3.805736396835893,0.4546822052465376
11.598076,12.0561526716096,0.45807680491038205
56.204266,56.113535408594075,0.09073018588834714
1.0128711,1.9044134792962675,0.8915423330941801
7.84642,8.656436353524075,0.8100165422752958
31.543682,32.55917465691064,1.01549255852197
22.193851,22.428048272445128,0.2341968014978626
24.66678,24.91950708170148,0.25272660989972096
22.379013,22.83375800786856,0.45474494634512297
29.228167,29.26246716411031,0.03430058391011315
29.68106,29.90440589843554,0.22334510741991664
0.2141656,0.049773671012643184,0.1643919271414248
4.8192925,5.106813350375483,0.2875208050568796
23.184465,23.504333610581934,0.31986820225673895
10.81978,11.503851641930744,0.6840712921992989
10.455896,12.222563462168536,1.766667084605059
41.903915,41.556272476764086,0.34764292850935163
20.586075,19.861191275262996,0.7248835538385663
8.817506,8.902527201309411,0.08502136482259459
9.329165,9.337092044326038,0.007926585646838902
15.635289,15.860382333908309,0.2250931417086015
36.184814,36.63908973701262,0.4542752838876183
24.887882,25.097978169007234,0.2100959363412187
0.28026336,0.0,0.28026336431503296
42.71879,43.27150385043409,0.5527157034614305
46.9618,46.49697416531187,0.46482545627016236
3.8581996,4.0317501195899075,0.17355052318487818
15.624913,14.626151684008304,0.9987615316289027
0.0007052235,0.0,0.0007052234723232687
18.037996,18.013354039095795,0.024642253018463123
12.22631,11.97106582578774,0.25524395051841253
0.01895292,0.0,0.01895291917026043
5.457827,5.268387988024432,0.18943910319260926
23.018911,22.98831827986627,0.03059308182806575
1.6386607,1.892357035908179,0.2536963665813967
76.99947,76.1909003490901,0.8085732226872437
9.133882,9.402713240845214,0.2688316719365229
29.953337,30.336135708242015,0.3827989925437727
10.497393,10.525163670096802,0.02777101567785678
23.112072,22.904610102185966,0.2074618887808306
9.847962e-06,0.0,9.847962246567477e-06
7.3477626,8.006778408284745,0.659015823598466
58.25302,57.910783101613355,0.3422381386210205
26.365122,26.564600917489336,0.19947907605867243
13.638439,13.24845940614252,0.3899797723242777
2.471045e-05,0.0,2.4710450816201046e-05
31.591125,31.649558711784696,0.05843322350344593
25.189941,25.25449601368524,0.064554607435241
34.614838,35.16884269340148,0.554005046917105
1.0849923,2.129717835163069,1.044725545619917
8.608819,8.23222575693742,0.3765932509361143
42.022194,41.69302213879967,0.3291717698917367
43.219646,43.60087414620305,0.38122769234562526
31.490154,31.646066697903283,0.1559124315458611
17.48761,17.270217491896606,0.21739237138464418
42.86176,43.02797481871451,0.16621563292349606
12.991316,12.710227049746845,0.2810887919279601
5.2850733,5.263255574714886,0.02181770561958629
6.966441,7.794457911942104,0.8280167574621231
40.75342,41.03784870946041,0.2844269260131469
26.146664,25.950117209964723,0.1965464558067609
16.301334,16.17096911569743,0.13036526540608406
15.197647,15.461208981473877,0.26356188674731484
10.42494,10.312446276416745,0.11249383283618464
40.629738,41.35048110518327,0.7207432511793641
10.2508,9.821661173228344,0.42913895952312053
3.9194334,3.8213594440536216,0.0980739112777993
22.813616,23.04384464818561,0.23022884923541298
46.34006,45.99455330225246,0.34550788549167777
15.25976,14.928345125856499,0.3314147770976028
0.22086675,0.5200875687603571,0.29922081410928747
5.063018,4.91544741037028,0.14757043478352827
0.3865648,0.3166510531597109,0.06991373804283424
23.450974,23.530824605256182,0.07985109451399452
26.336372,26.459626576416927,0.12325420092864547
12.812545,12.632849333972736,0.1796954887201352
33.123882,32.886940186079116,0.23694210762205614
9.344912,9.77705035514556,0.4321387798281773
7.638158,7.446746946535102,0.1914108980083551
11.943278,12.53306122934591,0.5897829166628039
14.788043,14.257672501508598,0.5303705206471641
11.254433,10.986209262549314,0.26822341567334185
4.7757626,4.721630848560705,0.05413170942269385
35.61482,35.439625079457024,0.17519349354102332
6.7936025,6.941129142550944,0.14752667596769165
30.852518,30.909878521062197,0.05736043939715785
24.644472,24.99861415519727,0.3541420330048872
28.787012,29.039576136532773,0.25256403631304636
11.929239,11.846831703199117,0.08240756987217246
7.991186,9.090434349327309,1.099248207359535
15.121411,14.933079113444537,0.18833221010282664
14.142393,13.934476525396992,0.2079165867856254
33.230736,34.33933795969444,1.1086021808858462
33.000374,32.50041141525545,0.49996242507658195
0.9255372,1.238020658662314,0.31248343007802437
27.353285,27.221128678857202,0.1321561569582279
12.794156,13.405044671317963,0.6108885967940374
10.655584,10.437176297418095,0.21840803790905383
11.553387,11.715671941067423,0.16228525283500161
38.526073,38.82679051923444,0.30071706342389604
22.2796,22.142357236335965,0.13724290709665254
3.4488802,3.524240007376949,0.07535981175927331
36.760628,36.757503429300726,0.0031243172813049114
9.919547,10.037846801552178,0.11829972055852522
21.89181,22.51259835495485,0.6207888914538735
15.944925,15.916625989894003,0.02829931833353605
30.91928,30.81996712468558,0.09931197382516288
11.343646,11.762084470664409,0.4184384211648968
37.093018,37.72732486087079,0.6343072827457874
3.6172013,3.691644479669758,0.07444315139216995
0.68631643,1.3714079754535415,0.6850915448848465
9.8784075,9.435833613140408,0.44257386519211117
45.102093,45.65589347600389,0.5538007330839676
23.451963,23.46415062676499,0.012187202082373005
35.108665,35.001401532640614,0.10726393366797993
24.814589,25.021771541862233,0.20718299510930294
1.786564e-05,0.11676307015346145,0.11674520451429606
25.00865,24.655661508302767,0.35298831774703743
22.562223,22.460555381735023,0.10166805271321877
10.646636,10.25425131071703,0.3923846984992778
19.66749,20.185024616044007,0.5175346105508432
0.23566465,0.3839516489422921,0.14828699814444818
0.4506564,0.927511469125573,0.4768550550935906
21.792845,21.557767494304645,0.23507727803422185
3.551988,4.13131767222575,0.5793297857969169
1.9748701,1.7830276209774873,0.1918424647387602
10.060259,11.130750595523033,1.0704917301665873
1.5316236,1.2296599080160335,0.3019636938974186
4.9134817,4.826520333245225,0.08696137909608392
35.920074,36.003884860231516,0.08381039734089057
15.423117,15.345139784880258,0.07797689907970273
38.30349,39.05268046651143,0.7491907814528389
0.038259745,0.0,0.03825974464416504
24.262848,24.37632484150146,0.11347694111083584
12.591541,12.559506223432383,0.03203506685082047
10.484576,10.106373013377484,0.3782032119032781
25.141151,25.096861248399318,0.044290179823338605
17.664536,17.157629449649527,0.506906072811411
13.251614,13.38369657319677,0.13208295625341115
19.684538,19.43807811804418,0.24645976952906068
29.0729,28.758876887037392,0.3140238850573347
0.019146273,0.0,0.019146272912621498
14.747781,14.945291919826433,0.19751111996071025
7.797038,8.66519296447523,0.8681548861671242
11.606182,11.121941145714112,0.48424095267455947
25.468067,25.374312457263926,0.09375471192552709
17.138641,16.74051108253589,0.39813027488598607
0.8337546,1.706616347693435,0.8728617485990442
1.6708258,2.03682067361108,0.3659948345684163
0.0109066935,0.6586807015667051,0.6477740080410928
18.574812,18.639043860900546,0.06423192547574175
36.917503,37.840324265882614,0.9228209089490207
7.1671247,6.8464243620076735,0.320700386222307
19.3961,19.542965689850433,0.1468665992742615
4.178863,4.251751188072905,0.07288813951943851
0.12021781,0.0,0.12021780759096146
0.014199299,0.7054986014067132,0.6912993026002247
27.067957,27.23749208593657,0.1695351614980929
41.82365,42.711024919175166,0.8873745590677444
16.077898,15.95620626892424,0.1216917565884561
33.10935,31.786131897180717,1.323216399938424
34.769527,34.74857461162793,0.020952823674804222
30.138418,31.150341108329393,1.0119229106975567
22.501665,22.718414819806938,0.2167497044504927
24.633078,24.77704906629928,0.14397144483931967
25.49201,25.419944123629364,0.07206599294778471
0.86986756,0.8779274788679206,0.008059915620239888
1.5147808,1.525399902698896,0.01061914288749466
25.35216,25.4404459222643,0.08828642214222882
5.843939,6.40848654302004,0.564547715505392
35.285748,34.440684029020794,0.845063499055378
17.705753,17.917771783069046,0.21201845665303054
4.869022,4.654848599954747,0.21417329259286078
5.8584957,5.548592096853886,0.30990361542638745
15.860478,15.73324665013968,0.12723175104440188
5.121286,6.50704029298597,1.3857543776112138
32.549477,33.00853635572429,0.4590597321891323
8.277711,8.079018895807897,0.19869201880391962
4.7193007e-05,0.0,4.7193007048917934e-05
24.635485,25.474188861064558,0.8387041656299878
30.675455,30.970806421529097,0.2953513281453084
27.279367,27.43559934809553,0.15623190119611507
6.883033,6.6869983462909754,0.1960344524761144
8.786535,8.612656186589753,0.1738790764717706
0.1331462,0.0,0.13314619660377502
26.322294,26.6332312596292,0.3109370243997063
55.63766,55.51922031235026,0.11844066787435281
30.79874,30.611458750705125,0.18728163625776517
37.210903,37.31577513004896,0.10487196232435281
26.377787,26.094342107767186,0.28344452858535263
0.29231423,0.0,0.29231423139572144
16.447796,16.554680174818913,0.10688430689899064
10.966351,10.812211349496744,0.15413920592317787
8.558184,8.661234095649737,0.10305042560579203
0.015849097,1.1368202073568816,1.1209711106563325
7.0270357,7.258539647521179,0.23150393432537797
16.79826,17.083324806510493,0.28506507140307136
17.547255,17.50160699529806,0.04564756707986817
33.157665,32.621048863363015,0.536616389322532
16.331573,16.135903783484693,0.195669702843432
0.41184717,0.176295074686619,0.23555209948101405
10.526062,10.426565123160142,0.09949688855860828
12.75356,12.98199363460342,0.22843356838027518
42.763542,43.327173043240265,0.5636308679472961
29.908821,30.34405780310137,0.4352366971443402
0.94072586,1.9784863026162267,1.0377604396363378
0.4778054,2.0006633182326605,1.5228579123774817
4.6697927,5.086198916408617,0.41640626427849003
0.86893296,1.6904371694993805,0.821504207081778
28.568619,28.49733811027246,0.07128066414160372
3.6433585,3.453614947598491,0.18974352141090822
10.153867,10.422637651448825,0.2687708835655247
7.845957,7.946138136596819,0.1001813342286546
6.830615,6.682418876735287,0.1481961669048495
34.79543,34.719586062094734,0.07584316764159382
0.0008543258,0.0,0.0008543257717974484
1.3255745,1.2456216831737104,0.07995283407635068
14.813289,14.208008885252562,0.6052798034071056
0.962066,0.8006944016026118,0.16137159313692062
29.244455,28.617249878601804,0.6272054589226101
4.7678804,4.679997726944685,0.0878827128136157
23.83282,23.640852205343784,0.19196868699020087
10.11192,9.72752969337137,0.38439066337911854
24.037832,24.173947827528778,0.13611556739694208
21.138754,21.802109550934485,0.6633556599432744
8.64714,8.85508221953871,0.20794267028333913
11.696256,11.84306637554878,0.14681069164985416
13.982919,13.739716866909315,0.24320187240953217
12.077059,12.227378442239196,0.15031965012493842
17.822916,18.368562821567647,0.5456467906838576
21.476768,21.360127366047344,0.1166411276049999
10.083984,10.843231013668989,0.7592466386689889
3.8360837,3.7174057519368984,0.11867789865209089
22.815744,23.099101643948337,0.28335724392392336
27.995365,28.878324190997933,0.8829590481756675
8.049038,8.328575543906,0.2795376105563907
31.157162,31.611511101304014,0.45434938865752983
30.328358,30.39442311570662,0.06606541917341602
22.51242,22.078531612030442,0.43388904226643277
3.291867,3.5694861751059306,0.2776191573599589
7.152908,7.485256069064102,0.3323482207059474
23.366842,22.66498876450517,0.7018535053922896
21.994406,21.247687841365252,0.7467179050947088
9.071344,9.146427211780196,0.07508283616984457
32.144592,32.552003658182535,0.40741137302628516
21.563715,21.238920252083144,0.3247947289959576
14.453739,14.415079054871516,0.038660111388249874
11.608486,11.675213323199076,0.06672714766196641
19.603146,19.874373007341664,0.2712274079764292
3.2426963,3.383304303170329,0.14060801792252642
9.225591,8.913807436892583,0.3117832689789992
14.950898,16.117054365772567,1.166156195301376
13.647497,13.580064331402292,0.06743284572173103
18.534834,18.770835921432163,0.23600201335110782
35.915062,36.692366325839366,0.7773043751557722
18.567898,18.19582933803842,0.372068458592441
0.48053637,0.7450290405757908,0.2644926691062931
57.701946,57.34954970304595,0.3523965554989701
32.055897,31.99020642661776,0.06569033241544275
22.218765,22.23967397266934,0.02090871388027793
1.3054565,2.0567391812492333,0.7512826621223412
8.658996,8.417380073390401,0.24161555496653264
7.182029,8.69948388007612,1.517455109629342
4.2424426,4.324658608460275,0.08221600058063672
21.722559,22.199615423213704,0.4770564479939772
0.0027372884,0.0,0.002737288363277912
32.159065,32.8865196986611,0.7274544520790656
11.6771345,12.04327286129287,0.3661383474378894
7.5256867,7.323152736860924,0.20253400401432042
8.491336,8.113672171819898,0.37766369701555114
11.300569,11.371700998214838,0.07113241758739619
17.678925,17.572380086012952,0.1065444745339228
15.786912,15.63099394808223,0.15591801633427416
39.420925,40.51831055097997,1.0973854105991094
15.877076,16.016659931506176,0.13958378251935954
7.5264955,7.351291781954879,0.17520367474067733
28.42514,29.110163603581775,0.6850232227223998
15.707241,15.405325769078237,0.30191528927137234
1.8884026,2.531839117774911,0.6434365365600061
43.41736,43.40948452892373,0.007873869513773002
63.392433,63.08850109272178,0.3039320737821285
0.12581529,1.2244708059126366,1.0986555186802376
